tc_id,group_id,type,in_437_scope,test_func,description
"E23","E3.2","A",true,"TestCSINode_FullRoundTrip_BlockAccess","블록 디바이스 접근 모드 전체 라이프사이클"
"E23.1.1","E23.1","C",true,"TestPillarProtocolWebhook_ValidCreate_NVMeOFTCP","`spec.type=""nvmeof-tcp""` 스펙으로 ValidateCreate 통과 (현재 구현은 항상 허용)"
"E23.1.2","E23.1","C",true,"TestPillarProtocolWebhook_ValidCreate_ISCSI","`spec.type=""iscsi""` 스펙으로 ValidateCreate 통과"
"E23.1.3","E23.1","C",true,"TestPillarProtocolWebhook_ValidCreate_NFS","`spec.type=""nfs""` 스펙으로 ValidateCreate 통과"
"E23.1.4","E23.1","C",true,"TestPillarProtocolController_FinalizerAddedOnFirstReconcile","PillarProtocol 생성 후 첫 번째 `Reconcile` 호출에서 `protocol-protection` 파이널라이저 자동 추가"
"E23.1.5","E23.1","C",true,"TestPillarProtocolController_FinalizerNotDuplicated","동일 PillarProtocol을 두 번 조정해도 파이널라이저 중복 없음"
"E23.2.1","E23.2","C",true,"TestPillarProtocolCRD_InvalidCreate_UnknownType","`spec.type`에 열거형 외 값 설정 시 API 서버가 HTTP 422로 거부"
"E23.2.2","E23.2","C",true,"TestPillarProtocolCRD_InvalidCreate_NVMeOFTCPPortTooLow","`spec.nvmeofTcp.port=0` (최솟값 미달) 시 API 서버가 거부"
"E23.2.3","E23.2","C",true,"TestPillarProtocolCRD_InvalidCreate_NVMeOFTCPPortTooHigh","`spec.nvmeofTcp.port=65536` (최댓값 초과) 시 API 서버가 거부"
"E23.2.4","E23.2","C",true,"TestPillarProtocolCRD_InvalidCreate_InvalidFSType","`spec.fsType`에 허용 외 값(`ext4`, `xfs` 외) 설정 시 거부"
"E23.3.1","E23.3","C",true,"TestPillarProtocolWebhook_ImmutableUpdate_TypeChange_NVMeToISCSI","`spec.type=""nvmeof-tcp""` → `""iscsi""` 변경 시 `field.Forbidden` 오류 반환"
"E23.3.2","E23.3","C",true,"TestPillarProtocolWebhook_ImmutableUpdate_TypeChange_ISCSIToNFS","`spec.type=""iscsi""` → `""nfs""` 변경 시 거부"
"E23.3.3","E23.3","C",true,"TestPillarProtocolWebhook_MutableUpdate_PortChange","`spec.nvmeofTcp.port` 변경은 허용 (식별 필드 아님)"
"E23.4.1","E23.4","C",true,"TestPillarProtocolController_Ready_True_NoBindings","참조 PillarBinding 없는 정상 조정에서 `Ready=True/ProtocolConfigured`"
"E23.4.2","E23.4","C",true,"TestPillarProtocolController_Ready_True_WithBindings","참조 PillarBinding이 존재하는 정상 조정에서도 `Ready=True`"
"E23.4.3","E23.4","C",true,"TestPillarProtocolController_Ready_Message_ContainsType","`Ready` 조건 메시지에 `spec.type` 값이 포함됨"
"E23.4.4","E23.4","C",true,"TestPillarProtocolController_Ready_False_DeletionBlocked","삭제 요청 중 참조 PillarBinding 존재 시 `Ready=False/DeletionBlocked`"
"E23.4.5","E23.4","C",true,"TestPillarProtocolController_NoRequeue_WhenReady","정상 상태에서 `result.RequeueAfter==0` — 불필요한 재조정 없음"
"E23.5.1","E23.5","C",true,"TestPillarProtocolController_BindingCount_Zero_NoBindings","참조 PillarBinding 없을 때 `BindingCount=0`, `ActiveTargets=[]`"
"E23.5.2","E23.5","C",true,"TestPillarProtocolController_BindingCount_One_SingleBinding","참조 PillarBinding 1개 시 `BindingCount=1`"
"E23.5.3","E23.5","C",true,"TestPillarProtocolController_ActiveTargets_PopulatedFromPool","PillarBinding → PillarPool → `spec.targetRef` 체인으로 `ActiveTargets` 자동 계산"
"E23.5.4","E23.5","C",true,"TestPillarProtocolController_ActiveTargets_DeduplicatedSorted","여러 PillarBinding이 동일 풀 참조해도 `ActiveTargets`에 중복 없이 정렬된 목록"
"E23.5.5","E23.5","C",true,"TestPillarProtocolController_ActiveTargets_EmptyWhenPoolNotFound","참조 PillarPool이 없을 때 `BindingCount`는 정확히 집계되나 `ActiveTargets=[]` (우아한 저하)"
"E23.5.6","E23.5","C",true,"TestPillarProtocolController_BindingCount_Decremented_AfterBindingRemoval","PillarBinding 삭제 후 조정 시 `BindingCount` 감소"
"E23.6.1","E23.6","C",true,"TestPillarProtocolController_DeletionBlocked_ReferencingBindingExists","참조 PillarBinding이 존재하는 동안 삭제 차단; `result.RequeueAfter=10s`"
"E23.6.2","E23.6","C",true,"TestPillarProtocolController_DeletionBlocked_StatusUpdated","삭제 차단 시 `Ready=False/DeletionBlocked` 설정; `BindingCount`에 차단 바인딩 수 반영"
"E23.6.3","E23.6","C",true,"TestPillarProtocolController_DeletionBlocked_FinalizerKept","삭제 차단 중 파이널라이저 제거되지 않음"
"E23.6.4","E23.6","C",true,"TestPillarProtocolController_DeletionAllowed_NoReferencingBindings","참조 PillarBinding 없을 때 즉시 파이널라이저 제거 및 삭제 진행"
"E23.6.5","E23.6","C",true,"TestPillarProtocolController_DeletionAllowed_AfterBindingRemoval","참조 PillarBinding 제거 후 다음 조정에서 파이널라이저 제거 및 삭제 완료"
"E23.6.6","E23.6","C",true,"TestPillarProtocolController_DeletionBlocked_MultipleBindingsAllNamed","여러 PillarBinding이 참조할 때 상태 메시지에 모든 이름이 나열됨"
"E24","E3.3","A",true,"TestCSINode_DeviceDiscovery","NodeStage 시 NVMe-oF 연결 후 디바이스 경로 탐색"
"E24.1-1","E24.1","A",true,"`TestCSILifecycle_FullCycle` _(기존 구현)_","8단계 전체 라이프사이클 정상 경로 완전 검증. `csiLifecycleEnv`를 통해 ControllerServer와 NodeServer가 단일 mockAgentServer를 공유하며 전체 체인을 인프로세스로 실행"
"E24.1-2","E24.1","A",true,"`TestCSILifecycle_VolumeContextFlowThrough` _(기존 구현)_","CreateVolume의 VolumeContext(NQN/address/port)가 키 변환 없이 NodeStageVolume의 `mockConnector.Connect` 인수로 전달됨을 검증. 컨트롤러와 노드 서버가 VolumeContext 키 이름에 합의(no translation)되어 있어야 함"
"E24.1-3","E24.1","A",true,"`TestCSILifecycle_OrderingConstraints` _(기존 구현)_","8단계 체인에서 올바른 순서 준수: 각 단계 완료 후 다음 단계 진행 시 모든 agent RPC가 정확히 1회씩 호출됨"
"E24.1-4","E24.1","A",true,"`TestCSILifecycle_IdempotentSteps` _(기존 구현)_","8단계 각 단계를 두 번씩 동일 인수로 호출해도 오류 없이 최종 상태 동일 — CSI 명세의 멱등성 요구 통합 검증"
"E24.2-1","E24.2","A",true,"TestCSIController_PartialFailure_CRDCreatedOnExportFailure","agent.CreateVolume 성공 + agent.ExportVolume 실패 시 PillarVolume CRD Phase=CreatePartial"
"E24.2-2","E24.2","A",true,"TestCSIController_PartialFailure_RetryAdvancesToReady","부분 실패 후 재시도 시 CRD Phase=Ready 전환 및 ExportInfo 채워짐"
"E24.2-3","E24.2","A",true,"TestCSIController_PartialFailure_AgentCreateVolumeCalledOnceOnRetry","skipBackend 최적화 — 재시도 시 agent.CreateVolume 재호출 없음"
"E24.2-4","E24.2","A",true,"TestCSIZvolNoDup_ExactlyOneZvolAfterExportFailureRetry","export 실패 후 재시도 시 zvol 중복 생성 없음 (E6.3-1 상위 통합 뷰)"
"E24.3-1","E24.3","A",true,"TestCSIController_ControllerPublishVolume_AgentAllowInitiatorFails","AllowInitiator 실패 시 ControllerPublishVolume이 오류 반환"
"E24.3-2","E24.3","A",true,"TestCSIPublishIdempotency_ControllerPublishVolume_DoubleSameArgs","동일 인수로 ControllerPublishVolume 2회 호출 시 멱등 성공 (E7.1 상위 통합 뷰)"
"E24.4-1","E24.4","A",true,"TestCSINode_NodeStageVolume_ConnectFails","NVMe-oF 연결 실패 시 NodeStageVolume이 오류 반환"
"E24.4-2","E24.4","A",true,"TestCSINode_NodeStageVolume_FormatFails","디바이스 포맷 실패 시 NodeStageVolume이 오류 반환"
"E24.4-3","E24.4","A",true,"TestCSINode_NodeStageVolume_IdempotentReStage","이미 스테이징된 볼륨을 다시 NodeStageVolume 호출 시 멱등 성공"
"E24.5-1","E24.5","A",true,"TestCSINode_NodePublishVolume_MountFails","바인드 마운트 실패 시 NodePublishVolume이 오류 반환"
"E24.5-2","E24.5","A",true,"TestCSIPublishIdempotency_NodePublishVolume_DoubleSameTarget","NodePublishVolume 2회 호출 시 두 번째는 no-op (E7.2 상위 통합 뷰)"
"E24.5-3","E24.5","A",true,"TestCSIPublishIdempotency_NodePublishVolume_ReadonlyDouble","읽기 전용 NodePublishVolume 2회 호출 멱등성 (E7.2 상위 통합 뷰)"
"E24.6-1","E24.6","A",true,"TestCSINode_NodeUnpublishVolume_UnmountFails","언마운트 실패 시 NodeUnpublishVolume이 오류 반환"
"E24.6-2","E24.6","A",true,"TestCSINode_NodeUnpublishVolume_AlreadyUnpublished","이미 언마운트된 TargetPath에 NodeUnpublishVolume 멱등 성공"
"E24.7-1","E24.7","A",true,"TestCSINode_NodeUnstageVolume_DisconnectFails","NVMe-oF 연결 해제 실패 시 NodeUnstageVolume이 오류 반환"
"E24.7-2","E24.7","A",true,"TestCSINode_NodeUnstageVolume_AlreadyUnstaged","이미 언스테이징된 볼륨에 NodeUnstageVolume 멱등 성공"
"E24.8-1","E24.8","A",true,"TestCSIController_ControllerUnpublishVolume_AgentDenyInitiatorFails","DenyInitiator 실패 시 ControllerUnpublishVolume이 오류 반환"
"E24.8-2","E24.8","A",true,"TestCSIController_ControllerUnpublishVolume_NotFound","존재하지 않는 볼륨에 ControllerUnpublishVolume 시 NotFound 또는 성공"
"E24.9-1","E24.9","A",true,"TestCSIController_DeleteVolume_AgentDeleteVolumeFailsTransient","agent.DeleteVolume 일시적 실패 시 DeleteVolume이 오류 반환 (CO 재시도 허용)"
"E24.9-2","E24.9","A",true,"TestCSIController_DeleteVolume_CleansUpCRD","성공적인 DeleteVolume이 PillarVolume CRD를 제거 (E6.2 상위 통합 뷰)"
"E24.9-3","E24.9","A",true,"TestCSIController_PartialFailure_DeleteVolumeOnPartialCreates","CreatePartial 상태 볼륨의 DeleteVolume 성공 및 CRD 정리 (E6.2 상위 통합 뷰)"
"E24.9-4","E24.9","A",true,"TestCSIZvolNoDup_ZvolRegistryReflectsDeleteAfterPartialCreate","부분 생성 상태 DeleteVolume 후 zvol 레지스트리 정확한 1→0 감소 (E6.3 상위 통합 뷰)"
"E24.10-1","E24.10","A",true,"TestCSILifecycle_OutOfOrderOperationsDetected","순서 제약 위반 (NodeStage 전 NodePublish 등) 탐지 및 FailedPrecondition 반환"
"E24.10-2","E24.10","A",true,"TestCSIController_DeleteVolume_NonExistentVolume","존재하지 않는 VolumeId에 DeleteVolume 멱등 성공"
"E25","E3.4","A",true,"TestCSINode_IdempotentStage","NodeStageVolume 2회 호출: 두 번째는 no-op"
"E25.1.1","E25.1","C",true,"TestPillarBindingWebhook_ValidCreate_BasicSpec","`poolRef`와 `protocolRef`가 설정된 유효한 스펙으로 ValidateCreate 통과"
"E25.1.2","E25.1","C",true,"TestPillarBindingController_FinalizerAddedOnFirstReconcile","PillarBinding 생성 후 첫 번째 `Reconcile` 호출에서 `binding-protection` 파이널라이저 자동 추가"
"E25.1.3","E25.1","C",true,"TestPillarBindingController_FinalizerNotDuplicated","동일 PillarBinding을 두 번 조정해도 파이널라이저 중복 없음"
"E25.2.1","E25.2","C",true,"TestPillarBindingCRD_InvalidCreate_EmptyPoolRef","`spec.poolRef`가 빈 문자열인 경우 API 서버가 HTTP 422로 거부"
"E25.2.2","E25.2","C",true,"TestPillarBindingCRD_InvalidCreate_EmptyProtocolRef","`spec.protocolRef`가 빈 문자열인 경우 API 서버가 거부"
"E25.2.3","E25.2","C",true,"TestPillarBindingCRD_InvalidCreate_InvalidReclaimPolicy","`spec.storageClass.reclaimPolicy`에 허용 외 값 설정 시 거부"
"E25.3.1","E25.3","C",true,"TestPillarBindingWebhook_ImmutableUpdate_PoolRefChange","`spec.poolRef` 변경 시 `field.Forbidden` 오류 반환"
"E25.3.2","E25.3","C",true,"TestPillarBindingWebhook_ImmutableUpdate_ProtocolRefChange","`spec.protocolRef` 변경 시 `field.Forbidden` 오류 반환"
"E25.3.3","E25.3","C",true,"TestPillarBindingWebhook_MutableUpdate_StorageClassFieldsChange","`spec.storageClass.reclaimPolicy` 변경은 허용 (비식별 필드)"
"E25.4.1","E25.4","C",true,"TestPillarBindingDefaulter_AllowVolumeExpansion_True_ZFSZvol","`backend.type=""zfs-zvol""` 풀 참조 시 `allowVolumeExpansion=true` 자동 설정"
"E25.4.2","E25.4","C",true,"TestPillarBindingDefaulter_AllowVolumeExpansion_True_LVMLV","`backend.type=""lvm-lv""` 풀 참조 시 `allowVolumeExpansion=true` 자동 설정"
"E25.4.3","E25.4","C",true,"TestPillarBindingDefaulter_AllowVolumeExpansion_False_ZFSDataset","`backend.type=""zfs-dataset""` 풀 참조 시 `allowVolumeExpansion=false` 자동 설정"
"E25.4.4","E25.4","C",true,"TestPillarBindingDefaulter_AllowVolumeExpansion_False_Dir","`backend.type=""dir""` 풀 참조 시 `allowVolumeExpansion=false` 자동 설정"
"E25.4.5","E25.4","C",true,"TestPillarBindingDefaulter_AllowVolumeExpansion_NotOverridden_Explicit","`allowVolumeExpansion`이 명시적으로 설정된 경우 Defaulter가 덮어쓰지 않음"
"E25.4.6","E25.4","C",true,"TestPillarBindingDefaulter_AllowVolumeExpansion_NilWhenPoolNotFound","참조 PillarPool이 없을 때 `allowVolumeExpansion` 설정 건너뜀 (nil 유지, 오류 없음)"
"E25.5.1","E25.5","C",true,"TestPillarBindingWebhook_Compatible_ZFSZvol_NVMeOFTCP","블록 백엔드(zfs-zvol) + 블록 프로토콜(nvmeof-tcp) → 허용"
"E25.5.2","E25.5","C",true,"TestPillarBindingWebhook_Compatible_LVMLV_ISCSI","블록 백엔드(lvm-lv) + 블록 프로토콜(iscsi) → 허용"
"E25.5.3","E25.5","C",true,"TestPillarBindingWebhook_Compatible_ZFSDataset_NFS","파일 백엔드(zfs-dataset) + 파일 프로토콜(nfs) → 허용"
"E25.5.4","E25.5","C",true,"TestPillarBindingWebhook_Compatible_Dir_NFS","파일 백엔드(dir) + 파일 프로토콜(nfs) → 허용"
"E25.5.5","E25.5","C",true,"TestPillarBindingWebhook_Incompatible_ZFSZvol_NFS","블록 백엔드(zfs-zvol) + 파일 프로토콜(nfs) → 거부; `spec.protocolRef` 경로 오류"
"E25.5.6","E25.5","C",true,"TestPillarBindingWebhook_Incompatible_LVMLV_NFS","블록 백엔드(lvm-lv) + 파일 프로토콜(nfs) → 거부"
"E25.5.7","E25.5","C",true,"TestPillarBindingWebhook_Incompatible_ZFSDataset_NVMeOFTCP","파일 백엔드(zfs-dataset) + 블록 프로토콜(nvmeof-tcp) → 거부"
"E25.5.8","E25.5","C",true,"TestPillarBindingWebhook_Incompatible_Dir_ISCSI","파일 백엔드(dir) + 블록 프로토콜(iscsi) → 거부"
"E25.5.9","E25.5","C",true,"TestPillarBindingWebhook_CompatibilitySkipped_PoolNotFound","pool 미존재 시 호환성 검사 건너뜀 — 컨트롤러 `Compatible` 조건으로 위임"
"E25.5.10","E25.5","C",true,"TestPillarBindingWebhook_CompatibilitySkipped_ProtocolNotFound","protocol 미존재 시 호환성 검사 건너뜀 — 컨트롤러 `Compatible` 조건으로 위임"
"E25.6.1","E25.6","C",true,"TestPillarBindingController_PoolReady_False_PoolNotFound","참조 PillarPool 미존재 시 `PoolReady=False/PoolNotFound`; `RequeueAfter=15s`; `Ready.Reason=""PoolNotFound""`"
"E25.6.2","E25.6","C",true,"TestPillarBindingController_PoolReady_False_PoolNotReady","참조 PillarPool의 Ready 조건이 False일 때 `PoolReady=False/PoolNotReady`; pool의 오류 메시지 전파"
"E25.6.3","E25.6","C",true,"TestPillarBindingController_PoolReady_False_PoolNoCondition","PillarPool에 Ready 조건이 아직 없을 때 `PoolReady=False/PoolNotReady`"
"E25.7.1","E25.7","C",true,"TestPillarBindingController_ProtocolValid_False_ProtocolNotFound","PillarPool Ready + PillarProtocol 미존재 시 `ProtocolValid=False/ProtocolNotFound`; `PoolReady=True` 유지"
"E25.7.2","E25.7","C",true,"TestPillarBindingController_ProtocolValid_False_ProtocolNotReady","PillarProtocol Ready 조건이 False일 때 `ProtocolValid=False/ProtocolNotReady`; protocol 오류 메시지 전파"
"E25.7.3","E25.7","C",true,"TestPillarBindingController_ProtocolValid_False_ProtocolNoCondition","PillarProtocol에 Ready 조건이 없을 때 `ProtocolValid=False/ProtocolNotReady`"
"E25.8.1","E25.8","C",true,"TestPillarBindingController_Compatible_True_AllConditionsMet","zfs-zvol + nvmeof-tcp 조합 → `Compatible=True`; `Ready=True/AllConditionsMet`; StorageClass 생성"
"E25.8.2","E25.8","C",true,"TestPillarBindingController_Compatible_False_BlockBackend_FileProtocol","zfs-zvol + nfs 비호환 → `Compatible=False/Incompatible`; `Ready=False`; StorageClass 미생성"
"E25.8.3","E25.8","C",true,"TestPillarBindingController_NoRequeue_WhenReady","모든 조건 충족 시 `result.RequeueAfter==0` — 불필요한 재조정 없음"
"E25.9.1","E25.9","C",true,"TestPillarBindingController_StorageClass_OwnerReference","생성된 StorageClass에 PillarBinding을 가리키는 ownerReference(`Kind=PillarBinding`, `controller=true`) 설정"
"E25.9.2","E25.9","C",true,"TestPillarBindingController_StorageClass_Provisioner","생성된 StorageClass의 provisioner가 `""pillar-csi.bhyoo.com""`"
"E25.9.3","E25.9","C",true,"TestPillarBindingController_StorageClass_Parameters","생성된 StorageClass의 parameters에 pool, protocol, backend-type, protocol-type 파라미터 포함"
"E25.9.4","E25.9","C",true,"TestPillarBindingController_StorageClass_DefaultReclaimPolicy","StorageClass ReclaimPolicy 기본값 `Delete`"
"E25.9.5","E25.9","C",true,"TestPillarBindingController_StorageClass_DefaultVolumeBindingMode","StorageClass VolumeBindingMode 기본값 `Immediate`"
"E25.9.6","E25.9","C",true,"TestPillarBindingController_StorageClass_StatusStorageClassName","StorageClass 생성 후 `status.storageClassName`에 이름 반영"
"E25.9.7","E25.9","C",true,"TestPillarBindingController_StorageClass_CustomName","`spec.storageClass.name` 설정 시 해당 이름으로 StorageClass 생성; 바인딩 이름으로는 미생성; `status.storageClassName` 업데이트"
"E25.10.1","E25.10","C",true,"TestPillarBindingController_StorageClass_ReclaimPolicy_Retain","`spec.storageClass.reclaimPolicy=""Retain""` 설정 시 StorageClass에 반영"
"E25.10.2","E25.10","C",true,"TestPillarBindingController_StorageClass_VolumeBindingMode_WaitForFirstConsumer","`spec.storageClass.volumeBindingMode=""WaitForFirstConsumer""` 설정 시 StorageClass에 반영"
"E25.11.1","E25.11","C",true,"TestPillarBindingController_DeletionBlocked_PVCExists","StorageClass를 참조하는 PVC 존재 시 삭제 차단; `result.RequeueAfter=10s`; `Ready=False/DeletionBlocked`"
"E25.11.2","E25.11","C",true,"TestPillarBindingController_DeletionBlocked_FinalizerKept","삭제 차단 중 파이널라이저 제거되지 않음"
"E25.11.3","E25.11","C",true,"TestPillarBindingController_DeletionAllowed_NoPVCs","참조 PVC 없을 때 StorageClass 삭제 후 파이널라이저 제거; `result.RequeueAfter==0`"
"E25.11.4","E25.11","C",true,"TestPillarBindingController_DeletionAllowed_AfterPVCRemoval","PVC 제거 후 다음 조정에서 파이널라이저 제거 및 StorageClass 삭제 완료"
"E26","E3.4","A",true,"TestCSINode_IdempotentPublish","NodePublishVolume 2회 호출: 두 번째는 no-op"
"E26.1.1","E26.1","C",true,"TestCrossLifecycle_Pool_TargetMissing_TargetReadyFalse","PillarPool 생성 시 참조 PillarTarget이 없으면 `TargetReady=False` 조건 설정"
"E26.1.2","E26.1","C",true,"TestCrossLifecycle_Pool_TargetNotReady_TargetReadyFalse","참조 PillarTarget이 존재하지만 `Ready=False`이면 `TargetReady=False` 조건 설정"
"E26.1.3","E26.1","C",true,"TestCrossLifecycle_Pool_TargetReady_TargetReadyTrue","참조 PillarTarget이 `Ready=True`이면 `TargetReady=True` 조건 설정"
"E26.1.4","E26.1","C",true,"TestCrossLifecycle_Binding_PoolMissing_PoolReadyFalse","PillarBinding 생성 시 참조 PillarPool이 없으면 `PoolReady=False` 조건 설정"
"E26.1.5","E26.1","C",true,"TestCrossLifecycle_Binding_PoolNotReady_PoolReadyFalse","참조 PillarPool이 존재하지만 `Ready=False`이면 `PoolReady=False` 조건 설정"
"E26.1.6","E26.1","C",true,"TestCrossLifecycle_Binding_ProtocolMissing_ProtocolValidFalse","PillarBinding 생성 시 참조 PillarProtocol이 없으면 `ProtocolValid=False` 조건 설정"
"E26.1.7","E26.1","C",true,"TestCrossLifecycle_Binding_BothMissing_BothConditionsFalse","PillarPool과 PillarProtocol 둘 다 없을 때 두 조건 모두 `False`"
"E26.1.8","E26.1","C",true,"TestCrossLifecycle_Binding_PoolReadyProtocolReady_BecomeReady","Pool `Ready=True` + Protocol `Ready=True` → Binding `Ready=True`, StorageClass 생성"
"E26.2.1","E26.2","C",true,"TestCrossLifecycle_Cascade_TargetLosesReady_PoolConditionUpdates","PillarTarget이 `Ready=True→False`로 전환 시 PillarPool의 `TargetReady` 조건이 `False`로 전이"
"E26.2.2","E26.2","C",true,"TestCrossLifecycle_Cascade_TargetRecovery_PoolConditionRestores","PillarTarget이 `Ready=False→True`로 회복 시 PillarPool `TargetReady=True` 복원"
"E26.2.3","E26.2","C",true,"TestCrossLifecycle_Cascade_PoolLosesReady_BindingConditionUpdates","PillarPool이 `Ready=True→False`로 전환 시 PillarBinding의 `PoolReady` 조건이 `False`로 전이"
"E26.2.4","E26.2","C",true,"TestCrossLifecycle_Cascade_ProtocolBecomesInvalid_BindingNotReady","PillarProtocol이 `Ready=True→False`로 전환 시 PillarBinding `ProtocolValid=False` 전이"
"E26.2.5","E26.2","C",true,"TestCrossLifecycle_Cascade_FullChainRecovery","PillarTarget 회복 시 Pool→Binding 전체 체인 Ready 복원"
"E26.2.6","E26.2","C",true,"TestCrossLifecycle_Cascade_BindingBecomesReady_StorageClassCreated","모든 상위 의존성 Ready 후 Binding Ready 전이 시 StorageClass 생성"
"E26.2.7","E26.2","C",true,"TestCrossLifecycle_Cascade_ProtocolBindingCount_IncrementOnCreate","PillarBinding 조정 완료 시 PillarProtocol `status.bindingCount` 증가"
"E26.3.1","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_Target_BlockedByPool","PillarPool이 `targetRef`로 참조하는 PillarTarget 삭제 시 파이널라이저로 차단"
"E26.3.2","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_Target_AllowedAfterPoolRemoved","참조 PillarPool 삭제 후 PillarTarget 삭제 완료"
"E26.3.3","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_Pool_BlockedByBinding","PillarBinding이 `poolRef`로 참조하는 PillarPool 삭제 시 파이널라이저로 차단"
"E26.3.4","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_Pool_AllowedAfterBindingRemoved","참조 PillarBinding 삭제 후 PillarPool 삭제 완료"
"E26.3.5","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_Protocol_BlockedByBinding","PillarBinding이 `protocolRef`로 참조하는 PillarProtocol 삭제 시 파이널라이저로 차단"
"E26.3.6","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_Protocol_AllowedAfterBindingRemoved","참조 PillarBinding 삭제 후 PillarProtocol 삭제 완료"
"E26.3.7","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_FullChain_ReverseOrderDeletion","의존 역순(Binding→Pool→Target) 삭제 시 전체 체인 정상 삭제 완료"
"E26.3.8","E26.3","C",true,"TestCrossLifecycle_DeleteProtection_NoDependent_ImmediateDeletion","참조 하위 CRD가 없는 CRD는 파이널라이저 즉시 제거 후 삭제 완료"
"E27","E3.4","A",true,"TestCSINode_IdempotentUnstage","NodeUnstageVolume 2회 호출: 두 번째는 no-op"
"E28","E3.4","A",true,"TestCSINode_IdempotentUnpublish","NodeUnpublishVolume 2회 호출: 두 번째는 no-op"
"E29","E3.5","A",true,"TestCSINode_ReadonlyPublish","NodePublishVolume에서 readonly=true 플래그가 마운터에 전달됨"
"E30","E3.6","A",true,"TestCSINode_StateFilePersistence","NodeStage 후 스테이징 상태 파일이 StateDir에 저장되고, 이후 NodeUnstage 시 제거됨"
"E31","E3.7","A",true,"TestCSINode_NodeGetInfo","NodeGetInfo가 올바른 NodeId와 토폴로지 키 반환"
"E32","E3.7","A",true,"TestCSINode_NodeGetCapabilities","NodeGetCapabilities가 지원 역량 목록 반환"
"E33","E3.8","A",true,"TestCSINode_ValidationErrors","필수 파라미터 누락 시 InvalidArgument 반환"
"E34","E3.9","A",true,"TestCSINode_ConnectError","NVMe-oF 연결 실패 시 NodeStage 실패"
"E35","E3.9","A",true,"TestCSINode_DisconnectError","NVMe-oF 연결 해제 실패 시 NodeUnstage 실패"
"E36","E3.9","A",true,"TestCSINode_MountError","파일시스템 마운트 실패 시 NodeStage 실패"
"E37","E3.9","A",true,"TestCSINode_PublishMountError","바인드 마운트 실패 시 NodePublish 실패"
"E38","E3.10","A",true,"TestCSINode_MultipleVolumes","여러 볼륨이 독립적인 스테이징 상태를 유지"
"E39","E4.1","A",true,"TestCSILifecycle_FullCycle","Controller→Node 전체 경로: CreateVolume → ControllerPublish → NodeStage → NodePublish → NodeUnpublish → NodeUnstage → ControllerUnpublish → DeleteVolume"
"E40","E4.2","A",true,"TestCSILifecycle_OrderingConstraints","ControllerPublish 전 NodeStage 호출 → FailedPrecondition"
"E41","E4.3","A",true,"TestCSILifecycle_IdempotentSteps","라이프사이클 각 단계를 두 번씩 호출해도 최종 상태 동일"
"E42","E4.4","A",true,"TestCSILifecycle_VolumeContextFlowThrough","CreateVolume이 설정한 VolumeContext(NQN/address/port)가 NodeStageVolume에 키 변환 없이 그대로 전달됨"
"E43","E5.1","A",true,"TestCSIOrdering_NodeStageBeforeControllerPublish","ControllerPublish 없이 NodeStage 호출 → FailedPrecondition"
"E44","E5.1","A",true,"TestCSIOrdering_NodePublishBeforeNodeStage","NodeStage 없이 NodePublish 호출 → FailedPrecondition"
"E45","E5.1","A",true,"TestCSIOrdering_NodeUnstageBeforeNodeUnpublish","NodeUnpublish 없이 NodeUnstage 호출 → FailedPrecondition"
"E46","E5.1","A",true,"TestCSIOrdering_NodePublishAfterUnstage","NodeUnstage 후 NodePublish 재시도 → FailedPrecondition"
"E47","E5.2","A",true,"TestCSIOrdering_FullLifecycleWithSM","공유 SM을 사용한 전체 순서 라이프사이클 성공"
"E48","E5.2","A",true,"TestCSIOrdering_IdempotencyWithSM","올바른 상태에서의 재호출은 순서 제약 위반 아님"
"E49","E6.1","A",true,"TestCSIController_PartialFailure_CRDCreatedOnExportFailure","agent.CreateVolume 성공 + agent.ExportVolume 실패 시 PillarVolume CRD가 Phase=CreatePartial, BackendCreated=true로 생성됨"
"E50","E6.1","A",true,"TestCSIController_PartialFailure_RetryAdvancesToReady","부분 실패 후 재시도 시 CRD가 Phase=Ready로 전환되고 ExportInfo 채워짐"
"E51","E6.1","A",true,"TestCSIController_PartialFailure_AgentCreateVolumeCalledOnceOnRetry","재시도 시 skipBackend 최적화로 agent.CreateVolume 재호출 없음"
"E52","E6.2","A",true,"TestCSIController_DeleteVolume_CleansUpCRD","성공적인 DeleteVolume이 PillarVolume CRD를 삭제"
"E53","E6.2","A",true,"TestCSIController_PartialFailure_DeleteVolumeOnPartialCreates","부분 생성 상태의 볼륨도 DeleteVolume으로 올바르게 정리됨"
"E54","E7.1","A",true,"TestCSIPublishIdempotency_ControllerPublishVolume_DoubleSameArgs","동일 인수로 ControllerPublishVolume 2회 호출: 두 호출 모두 성공, AllowInitiator는 총 2회"
"E55","E7.1","A",true,"TestCSIPublishIdempotency_ControllerPublishVolume_DifferentNodes","서로 다른 node handle에 대한 ControllerPublishVolume은 각 `CSINode` annotation에서 해석된 identity로 독립적으로 성공"
